game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_11_ATL_DEN,2024,11,MIDDLE,ATL,DEN,away,DEN,ATL,UNDERDOG,2.0,2.0,2-3,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,3.0,7.0,3.0,14.0,0.0,7.0,0.0,10.0,0.0,0.0,-4.0,-15.0,-22.0,-32.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-32.0,LOSS,False
2024_11_BAL_PIT,2024,11,MIDDLE,PIT,BAL,home,PIT,BAL,UNDERDOG,-3.0,3.0,2-3,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,3.0,0.0,6.0,7.0,6.0,3.0,3.0,6.0,0.0,0.0,3.0,2.0,5.0,2.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_1_3,LEAD_4_7,LEAD_1_3,2.0,WIN,False
2024_11_BAL_PIT,2024,11,MIDDLE,BAL,PIT,away,PIT,BAL,FAVORITE,-3.0,3.0,2-3,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,3.0,7.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,-3.0,-2.0,-5.0,-2.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_1_3,TRAIL_4_7,TRAIL_1_3,-2.0,LOSS,False
2024_11_CIN_LAC,2024,11,MIDDLE,LAC,CIN,home,LAC,CIN,FAVORITE,1.0,1.0,0.5-1.5,WIN,WIN,LOSS,TIE,WIN-WIN-LOSS-TIE,7.0,3.0,17.0,3.0,3.0,14.0,7.0,7.0,0.0,0.0,4.0,18.0,7.0,7.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_4_7,LEAD_4_7,7.0,WIN,False
2024_11_CIN_LAC,2024,11,MIDDLE,CIN,LAC,away,LAC,CIN,UNDERDOG,1.0,1.0,0.5-1.5,LOSS,LOSS,WIN,TIE,LOSS-LOSS-WIN-TIE,3.0,7.0,3.0,17.0,14.0,3.0,7.0,7.0,0.0,0.0,-4.0,-18.0,-7.0,-7.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_4_7,TRAIL_4_7,-7.0,LOSS,False
2024_11_CLE_NO,2024,11,MIDDLE,NO,CLE,home,NO,CLE,UNDERDOG,-1.0,1.0,0.5-1.5,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,7.0,6.0,7.0,0.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,8.0,0.0,21.0,WIN,WIN,TIE,WIN,LEAD_1_3,LEAD_8_14,TIE,LEAD_15_PLUS,21.0,WIN,False
2024_11_CLE_NO,2024,11,MIDDLE,CLE,NO,away,NO,CLE,FAVORITE,-1.0,1.0,0.5-1.5,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,6.0,7.0,0.0,7.0,8.0,0.0,0.0,21.0,0.0,0.0,-1.0,-8.0,0.0,-21.0,LOSS,LOSS,TIE,LOSS,TRAIL_1_3,TRAIL_8_14,TIE,TRAIL_15_PLUS,-21.0,LOSS,False
2024_11_GB_CHI,2024,11,MIDDLE,CHI,GB,home,CHI,GB,UNDERDOG,-6.0,6.0,5-6,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,3.0,7.0,7.0,0.0,9.0,7.0,0.0,6.0,0.0,0.0,-4.0,3.0,5.0,-1.0,LOSS,WIN,WIN,LOSS,TRAIL_4_7,LEAD_1_3,LEAD_4_7,TRAIL_1_3,-1.0,LOSS,False
2024_11_GB_CHI,2024,11,MIDDLE,GB,CHI,away,CHI,GB,FAVORITE,-6.0,6.0,5-6,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,3.0,0.0,7.0,7.0,9.0,6.0,0.0,0.0,0.0,4.0,-3.0,-5.0,1.0,WIN,LOSS,LOSS,WIN,LEAD_4_7,TRAIL_1_3,TRAIL_4_7,LEAD_1_3,1.0,WIN,False
2024_11_HOU_DAL,2024,11,MIDDLE,DAL,HOU,home,DAL,HOU,UNDERDOG,-7.5,7.5,7.5-9.5,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,0.0,14.0,10.0,3.0,0.0,3.0,0.0,14.0,0.0,0.0,-14.0,-7.0,-10.0,-24.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,-24.0,LOSS,False
2024_11_HOU_DAL,2024,11,MIDDLE,HOU,DAL,away,DAL,HOU,FAVORITE,-7.5,7.5,7.5-9.5,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,14.0,0.0,3.0,10.0,3.0,0.0,14.0,0.0,0.0,0.0,14.0,7.0,10.0,24.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,24.0,WIN,False
2024_11_IND_NYJ,2024,11,MIDDLE,NYJ,IND,home,NYJ,IND,FAVORITE,4.0,4.0,3.5-4.5,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,0.0,3.0,7.0,10.0,10.0,3.0,10.0,12.0,0.0,0.0,-3.0,-6.0,1.0,-1.0,LOSS,LOSS,WIN,LOSS,TRAIL_1_3,TRAIL_4_7,LEAD_1_3,TRAIL_1_3,-1.0,LOSS,False
2024_11_IND_NYJ,2024,11,MIDDLE,IND,NYJ,away,NYJ,IND,UNDERDOG,4.0,4.0,3.5-4.5,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,3.0,0.0,10.0,7.0,3.0,10.0,12.0,10.0,0.0,0.0,3.0,6.0,-1.0,1.0,WIN,WIN,LOSS,WIN,LEAD_1_3,LEAD_4_7,TRAIL_1_3,LEAD_1_3,1.0,WIN,False
2024_11_JAX_DET,2024,11,MIDDLE,DET,JAX,home,DET,JAX,FAVORITE,14.0,14.0,14+,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,3.0,21.0,3.0,14.0,0.0,10.0,0.0,0.0,0.0,4.0,22.0,36.0,46.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,46.0,WIN,False
2024_11_JAX_DET,2024,11,MIDDLE,JAX,DET,away,DET,JAX,UNDERDOG,14.0,14.0,14+,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,3.0,7.0,3.0,21.0,0.0,14.0,0.0,10.0,0.0,0.0,-4.0,-22.0,-36.0,-46.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-46.0,LOSS,False
2024_11_KC_BUF,2024,11,MIDDLE,BUF,KC,home,BUF,KC,FAVORITE,2.5,2.5,2-3,WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,6.0,0.0,10.0,14.0,0.0,0.0,14.0,7.0,0.0,0.0,6.0,2.0,2.0,9.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_1_3,LEAD_1_3,LEAD_8_14,9.0,WIN,False
2024_11_KC_BUF,2024,11,MIDDLE,KC,BUF,away,BUF,KC,UNDERDOG,2.5,2.5,2-3,LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,0.0,6.0,14.0,10.0,0.0,0.0,7.0,14.0,0.0,0.0,-6.0,-2.0,-2.0,-9.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_1_3,TRAIL_1_3,TRAIL_8_14,-9.0,LOSS,False
2024_11_LA_NE,2024,11,MIDDLE,NE,LA,home,NE,LA,UNDERDOG,-4.0,4.0,3.5-4.5,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,0.0,3.0,14.0,3.0,14.0,9.0,0.0,0.0,0.0,7.0,-4.0,-15.0,-6.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_4_7,-6.0,LOSS,False
2024_11_LA_NE,2024,11,MIDDLE,LA,NE,away,NE,LA,FAVORITE,-4.0,4.0,3.5-4.5,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,7.0,14.0,3.0,14.0,3.0,0.0,9.0,0.0,0.0,-7.0,4.0,15.0,6.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_4_7,LEAD_15_PLUS,LEAD_4_7,6.0,WIN,False
2024_11_LV_MIA,2024,11,MIDDLE,MIA,LV,home,MIA,LV,FAVORITE,8.0,8.0,7.5-9.5,WIN,TIE,WIN,WIN,WIN-TIE-WIN-WIN,7.0,3.0,3.0,3.0,7.0,6.0,17.0,7.0,0.0,0.0,4.0,4.0,5.0,15.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_4_7,LEAD_15_PLUS,15.0,WIN,False
2024_11_LV_MIA,2024,11,MIDDLE,LV,MIA,away,MIA,LV,UNDERDOG,8.0,8.0,7.5-9.5,LOSS,TIE,LOSS,LOSS,LOSS-TIE-LOSS-LOSS,3.0,7.0,3.0,3.0,6.0,7.0,7.0,17.0,0.0,0.0,-4.0,-4.0,-5.0,-15.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,TRAIL_15_PLUS,-15.0,LOSS,False
2024_11_MIN_TEN,2024,11,MIDDLE,TEN,MIN,home,TEN,MIN,UNDERDOG,-6.0,6.0,5-6,LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,3.0,7.0,0.0,9.0,7.0,7.0,3.0,0.0,0.0,0.0,-4.0,-13.0,-13.0,-10.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,-10.0,LOSS,False
2024_11_MIN_TEN,2024,11,MIDDLE,MIN,TEN,away,TEN,MIN,FAVORITE,-6.0,6.0,5-6,WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,7.0,3.0,9.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,4.0,13.0,13.0,10.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_8_14,10.0,WIN,False
2024_11_SEA_SF,2024,11,MIDDLE,SF,SEA,home,SF,SEA,FAVORITE,6.0,6.0,5-6,WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,7.0,3.0,0.0,3.0,3.0,7.0,7.0,7.0,0.0,0.0,4.0,1.0,-3.0,-3.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_1_3,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_11_SEA_SF,2024,11,MIDDLE,SEA,SF,away,SF,SEA,UNDERDOG,6.0,6.0,5-6,LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,3.0,7.0,3.0,0.0,7.0,3.0,7.0,7.0,0.0,0.0,-4.0,-1.0,3.0,3.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_1_3,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_11_WAS_PHI,2024,11,MIDDLE,PHI,WAS,home,PHI,WAS,FAVORITE,4.5,4.5,3.5-4.5,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,7.0,3.0,0.0,3.0,3.0,20.0,8.0,0.0,0.0,-7.0,-4.0,-4.0,8.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,LEAD_8_14,8.0,WIN,False
2024_11_WAS_PHI,2024,11,MIDDLE,WAS,PHI,away,PHI,WAS,UNDERDOG,4.5,4.5,3.5-4.5,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,7.0,0.0,0.0,3.0,3.0,3.0,8.0,20.0,0.0,0.0,7.0,4.0,4.0,-8.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_4_7,LEAD_4_7,TRAIL_8_14,-8.0,LOSS,False
2024_12_ARI_SEA,2024,12,LATE,SEA,ARI,home,SEA,ARI,UNDERDOG,-1.0,1.0,0.5-1.5,TIE,WIN,WIN,TIE,TIE-WIN-WIN-TIE,0.0,0.0,7.0,3.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,10.0,10.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_8_14,LEAD_8_14,10.0,WIN,False
2024_12_ARI_SEA,2024,12,LATE,ARI,SEA,away,SEA,ARI,FAVORITE,-1.0,1.0,0.5-1.5,TIE,LOSS,LOSS,TIE,TIE-LOSS-LOSS-TIE,0.0,0.0,3.0,7.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,-4.0,-10.0,-10.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,-10.0,LOSS,False
2024_12_BAL_LAC,2024,12,LATE,LAC,BAL,home,LAC,BAL,UNDERDOG,-3.0,3.0,2-3,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,7.0,0.0,6.0,14.0,3.0,3.0,7.0,13.0,0.0,0.0,7.0,-1.0,-1.0,-7.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_1_3,TRAIL_1_3,TRAIL_4_7,-7.0,LOSS,False
2024_12_BAL_LAC,2024,12,LATE,BAL,LAC,away,LAC,BAL,FAVORITE,-3.0,3.0,2-3,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,7.0,14.0,6.0,3.0,3.0,13.0,7.0,0.0,0.0,-7.0,1.0,1.0,7.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_1_3,LEAD_1_3,LEAD_4_7,7.0,WIN,False
2024_12_DAL_WAS,2024,12,LATE,WAS,DAL,home,WAS,DAL,FAVORITE,10.5,10.5,10-13.5,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,3.0,0.0,0.0,3.0,6.0,7.0,17.0,24.0,0.0,0.0,3.0,0.0,-1.0,-8.0,WIN,TIE,LOSS,LOSS,LEAD_1_3,TIE,TRAIL_1_3,TRAIL_8_14,-8.0,LOSS,False
2024_12_DAL_WAS,2024,12,LATE,DAL,WAS,away,WAS,DAL,UNDERDOG,10.5,10.5,10-13.5,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,3.0,3.0,0.0,7.0,6.0,24.0,17.0,0.0,0.0,-3.0,0.0,1.0,8.0,LOSS,TIE,WIN,WIN,TRAIL_1_3,TIE,LEAD_1_3,LEAD_8_14,8.0,WIN,False
2024_12_DEN_LV,2024,12,LATE,LV,DEN,home,LV,DEN,UNDERDOG,-6.5,6.5,6.5-7,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,0.0,3.0,13.0,6.0,0.0,7.0,6.0,13.0,0.0,0.0,-3.0,4.0,-3.0,-10.0,LOSS,WIN,LOSS,LOSS,TRAIL_1_3,LEAD_4_7,TRAIL_1_3,TRAIL_8_14,-10.0,LOSS,False
2024_12_DEN_LV,2024,12,LATE,DEN,LV,away,LV,DEN,FAVORITE,-6.5,6.5,6.5-7,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,3.0,0.0,6.0,13.0,7.0,0.0,13.0,6.0,0.0,0.0,3.0,-4.0,3.0,10.0,WIN,LOSS,WIN,WIN,LEAD_1_3,TRAIL_4_7,LEAD_1_3,LEAD_8_14,10.0,WIN,False
2024_12_DET_IND,2024,12,LATE,IND,DET,home,IND,DET,UNDERDOG,-7.0,7.0,6.5-7,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,3.0,0.0,3.0,14.0,0.0,7.0,0.0,3.0,0.0,0.0,3.0,-8.0,-15.0,-18.0,WIN,LOSS,LOSS,LOSS,LEAD_1_3,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-18.0,LOSS,False
2024_12_DET_IND,2024,12,LATE,DET,IND,away,IND,DET,FAVORITE,-7.0,7.0,6.5-7,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,3.0,14.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,-3.0,8.0,15.0,18.0,LOSS,WIN,WIN,WIN,TRAIL_1_3,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,18.0,WIN,False
2024_12_KC_CAR,2024,12,LATE,CAR,KC,home,CAR,KC,UNDERDOG,-11.0,11.0,10-13.5,LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,3.0,10.0,6.0,10.0,7.0,7.0,11.0,3.0,0.0,0.0,-7.0,-11.0,-11.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_1_3,-3.0,LOSS,False
2024_12_KC_CAR,2024,12,LATE,KC,CAR,away,CAR,KC,FAVORITE,-11.0,11.0,10-13.5,WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,10.0,3.0,10.0,6.0,7.0,7.0,3.0,11.0,0.0,0.0,7.0,11.0,11.0,3.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_1_3,3.0,WIN,False
2024_12_MIN_CHI,2024,12,LATE,CHI,MIN,home,CHI,MIN,UNDERDOG,-3.0,3.0,2-3,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,0.0,3.0,14.0,0.0,10.0,17.0,3.0,0.0,3.0,7.0,-4.0,-14.0,0.0,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_4_7,TRAIL_8_14,TIE,-3.0,LOSS,True
2024_12_MIN_CHI,2024,12,LATE,MIN,CHI,away,CHI,MIN,FAVORITE,-3.0,3.0,2-3,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,7.0,14.0,3.0,10.0,0.0,3.0,17.0,3.0,0.0,-7.0,4.0,14.0,0.0,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_4_7,LEAD_8_14,TIE,3.0,WIN,True
2024_12_NE_MIA,2024,12,LATE,MIA,NE,home,MIA,NE,FAVORITE,7.5,7.5,7.5-9.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,0.0,0.0,24.0,0.0,7.0,0.0,3.0,15.0,0.0,0.0,0.0,24.0,31.0,19.0,TIE,WIN,WIN,WIN,TIE,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,19.0,WIN,False
2024_12_NE_MIA,2024,12,LATE,NE,MIA,away,MIA,NE,UNDERDOG,7.5,7.5,7.5-9.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,0.0,0.0,0.0,24.0,0.0,7.0,15.0,3.0,0.0,0.0,0.0,-24.0,-31.0,-19.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-19.0,LOSS,False
2024_12_PHI_LA,2024,12,LATE,LA,PHI,home,LA,PHI,UNDERDOG,-3.0,3.0,2-3,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,3.0,0.0,10.0,7.0,14.0,6.0,10.0,0.0,0.0,4.0,-6.0,-13.0,-17.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,-17.0,LOSS,False
2024_12_PHI_LA,2024,12,LATE,PHI,LA,away,LA,PHI,FAVORITE,-3.0,3.0,2-3,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,3.0,7.0,10.0,0.0,14.0,7.0,10.0,6.0,0.0,0.0,-4.0,6.0,13.0,17.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,17.0,WIN,False
2024_12_PIT_CLE,2024,12,LATE,CLE,PIT,home,CLE,PIT,UNDERDOG,-3.5,3.5,3.5-4.5,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,0.0,0.0,10.0,3.0,0.0,3.0,14.0,13.0,0.0,0.0,0.0,7.0,4.0,5.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_4_7,LEAD_4_7,5.0,WIN,False
2024_12_PIT_CLE,2024,12,LATE,PIT,CLE,away,CLE,PIT,FAVORITE,-3.5,3.5,3.5-4.5,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,0.0,0.0,3.0,10.0,3.0,0.0,13.0,14.0,0.0,0.0,0.0,-7.0,-4.0,-5.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,-5.0,LOSS,False
2024_12_SF_GB,2024,12,LATE,GB,SF,home,GB,SF,FAVORITE,6.5,6.5,6.5-7,WIN,TIE,WIN,WIN,WIN-TIE-WIN-WIN,10.0,0.0,7.0,7.0,7.0,3.0,14.0,0.0,0.0,0.0,10.0,10.0,14.0,28.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,28.0,WIN,False
2024_12_SF_GB,2024,12,LATE,SF,GB,away,GB,SF,UNDERDOG,6.5,6.5,6.5-7,LOSS,TIE,LOSS,LOSS,LOSS-TIE-LOSS-LOSS,0.0,10.0,7.0,7.0,3.0,7.0,0.0,14.0,0.0,0.0,-10.0,-10.0,-14.0,-28.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,-28.0,LOSS,False
2024_12_TB_NYG,2024,12,LATE,NYG,TB,home,NYG,TB,UNDERDOG,-6.5,6.5,6.5-7,LOSS,LOSS,LOSS,WIN,LOSS-LOSS-LOSS-WIN,0.0,7.0,0.0,16.0,0.0,7.0,7.0,0.0,0.0,0.0,-7.0,-23.0,-30.0,-23.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-23.0,LOSS,False
2024_12_TB_NYG,2024,12,LATE,TB,NYG,away,NYG,TB,FAVORITE,-6.5,6.5,6.5-7,WIN,WIN,WIN,LOSS,WIN-WIN-WIN-LOSS,7.0,0.0,16.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,7.0,23.0,30.0,23.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,23.0,WIN,False
2024_12_TEN_HOU,2024,12,LATE,HOU,TEN,home,HOU,TEN,FAVORITE,8.0,8.0,7.5-9.5,LOSS,TIE,WIN,LOSS,LOSS-TIE-WIN-LOSS,7.0,10.0,10.0,10.0,7.0,3.0,3.0,9.0,0.0,0.0,-3.0,-3.0,1.0,-5.0,LOSS,LOSS,WIN,LOSS,TRAIL_1_3,TRAIL_1_3,LEAD_1_3,TRAIL_4_7,-5.0,LOSS,False
2024_12_TEN_HOU,2024,12,LATE,TEN,HOU,away,HOU,TEN,UNDERDOG,8.0,8.0,7.5-9.5,WIN,TIE,LOSS,WIN,WIN-TIE-LOSS-WIN,10.0,7.0,10.0,10.0,3.0,7.0,9.0,3.0,0.0,0.0,3.0,3.0,-1.0,5.0,WIN,WIN,LOSS,WIN,LEAD_1_3,LEAD_1_3,TRAIL_1_3,LEAD_4_7,5.0,WIN,False
2024_13_ARI_MIN,2024,13,LATE,MIN,ARI,home,MIN,ARI,FAVORITE,3.5,3.5,3.5-4.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,3.0,3.0,3.0,6.0,7.0,10.0,10.0,3.0,0.0,0.0,0.0,-3.0,-6.0,1.0,TIE,LOSS,LOSS,WIN,TIE,TRAIL_1_3,TRAIL_4_7,LEAD_1_3,1.0,WIN,False
2024_13_ARI_MIN,2024,13,LATE,ARI,MIN,away,MIN,ARI,UNDERDOG,3.5,3.5,3.5-4.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,3.0,3.0,6.0,3.0,10.0,7.0,3.0,10.0,0.0,0.0,0.0,3.0,6.0,-1.0,TIE,WIN,WIN,LOSS,TIE,LEAD_1_3,LEAD_4_7,TRAIL_1_3,-1.0,LOSS,False
2024_13_CHI_DET,2024,13,LATE,DET,CHI,home,DET,CHI,FAVORITE,9.5,9.5,7.5-9.5,WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,3.0,0.0,13.0,0.0,7.0,7.0,0.0,13.0,0.0,0.0,3.0,16.0,16.0,3.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_1_3,3.0,WIN,False
2024_13_CHI_DET,2024,13,LATE,CHI,DET,away,DET,CHI,UNDERDOG,9.5,9.5,7.5-9.5,LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,0.0,3.0,0.0,13.0,7.0,7.0,13.0,0.0,0.0,0.0,-3.0,-16.0,-16.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_1_3,-3.0,LOSS,False
2024_13_CLE_DEN,2024,13,LATE,DEN,CLE,home,DEN,CLE,FAVORITE,6.5,6.5,6.5-7,TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,7.0,7.0,14.0,10.0,10.0,8.0,10.0,7.0,0.0,0.0,0.0,4.0,6.0,9.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_4_7,LEAD_8_14,9.0,WIN,False
2024_13_CLE_DEN,2024,13,LATE,CLE,DEN,away,DEN,CLE,UNDERDOG,6.5,6.5,6.5-7,TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,7.0,7.0,10.0,14.0,8.0,10.0,7.0,10.0,0.0,0.0,0.0,-4.0,-6.0,-9.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,-9.0,LOSS,False
2024_13_HOU_JAX,2024,13,LATE,JAX,HOU,home,JAX,HOU,UNDERDOG,-3.5,3.5,3.5-4.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,0.0,0.0,3.0,6.0,3.0,10.0,14.0,7.0,0.0,0.0,0.0,-3.0,-10.0,-3.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_1_3,TRAIL_8_14,TRAIL_1_3,-3.0,LOSS,False
2024_13_HOU_JAX,2024,13,LATE,HOU,JAX,away,JAX,HOU,FAVORITE,-3.5,3.5,3.5-4.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,0.0,0.0,6.0,3.0,10.0,3.0,7.0,14.0,0.0,0.0,0.0,3.0,10.0,3.0,TIE,WIN,WIN,WIN,TIE,LEAD_1_3,LEAD_8_14,LEAD_1_3,3.0,WIN,False
